+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
|      184628.96      |    184600.0    |    28.96    |     84 m²      |       Novogradnja        |       2021       |    Prizemlje     |     3     |      Da     |     3     |    Da   |  Da  |         3,7         |
|       68036.1       |    68000.0     |     36.1    |     28 m²      |       Novogradnja        |       2011       |        -         |     5     |      Ne     |     2     |    Ne   |  Da  |         7,5         |
|      128518.65      |    128360.0    |    158.65   |    57.05 m²    |       U izgradnji        |                  |        5         |     7     |      Ne     |     3     |    Ne   |  Ne  |         3,7         |
|      163808.81      |    164000.0    |   -191.19   |     74 m²      |      Izvorno stanje      |       1989       |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         8,6         |
|      186710.98      |    187000.0    |   -289.02   |     85 m²      |       Novogradnja        |       2010       |        2         |     3     |      Da     |     3     |    Da   |  Ne  |         10,6        |
|       176300.9      |    176000.0    |    300.9    |     80 m²      |       Novogradnja        |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      109676.41      |    110000.0    |   -323.59   |     48 m²      |      Izvorno stanje      |                  |        2         |     8     |      Da     |     2     |    Ne   |  Da  |         3,6         |
|      109676.41      |    110000.0    |   -323.59   |     48 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     2     |    Da   |  Da  |         4,7         |
|      109676.41      |    110000.0    |   -323.59   |     48 m²      |      Izvorno stanje      |                  |        2         |     8     |      Da     |     2     |    Ne   |  Da  |         3,6         |
|      159644.78      |    160000.0    |   -355.22   |     72 m²      |    Standardna gradnja    |                  |        4         |     -     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      159644.78      |    160000.0    |   -355.22   |     72 m²      |    Standardna gradnja    |       1988       |        5         |     5     |      Da     |     4     |    Ne   |  Da  |         8,6         |
|      159644.78      |    160000.0    |   -355.22   |     72 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     3     |    Ne   |  Da  |         8,9         |
|      184628.96      |    185000.0    |   -371.04   |     84 m²      |      Izvorno stanje      |       1986       |        3         |     6     |      Da     |     3     |    Ne   |  Da  |         4,7         |
|      153398.73      |    153000.0    |    398.73   |     69 m²      |    Standardna gradnja    |       2021       |        1         |     2     |      Ne     |     2     |    Da   |  Ne  |         8,6         |
|       68036.1       |    68500.0     |    -463.9   |     28 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     1     |    Ne   |  Ne  |         4,9         |
|      190875.01      |    191400.0    |   -524.99   |     87 m²      |       Novogradnja        |       2021       |        3         |     -     |      Da     |     3     |    Da   |  Da  |         3,7         |
|      157562.76      |    157000.0    |    562.76   |     71 m²      |      Izvorno stanje      |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         2,3         |
|      107594.39      |    107000.0    |    594.39   |     47 m²      |      Izvorno stanje      |                  |        7         |     7     |      Da     |     2     |    Ne   |  Da  |         2,7         |
|      130496.56      |    129900.0    |    596.56   |     58 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     2     |    Ne   |  Ne  |         2,5         |
|      192957.02      |    193600.0    |   -642.98   |     88 m²      |       Novogradnja        |       2021       |        6         |     6     |      Ne     |     3     |    Da   |  Da  |         4,9         |
|      147152.69      |    147900.0    |   -747.31   |     66 m²      |    Standardna gradnja    |                  |        11        |     11    |      Da     |     3     |    Ne   |  Da  |         5,2         |
|      124250.52      |    125000.0    |   -749.48   |     55 m²      |      Izvorno stanje      |                  |        3         |     4     |      Da     |     2     |    Ne   |  Ne  |         4,0         |
|      124250.52      |    125000.0    |   -749.48   |     55 m²      |      Izvorno stanje      |                  |        3         |     4     |      Da     |     2     |    Ne   |  Ne  |         4,0         |
|      147152.69      |    148000.0    |   -847.31   |     66 m²      |    Standardna gradnja    |                  |        6         |     7     |      Da     |     3     |    Ne   |  Da  |         4,8         |
|      165890.82      |    165000.0    |    890.82   |     75 m²      |    Standardna gradnja    |                  |        6         |     8     |      Da     |     3     |    Ne   |  Da  |         3,6         |
|      165890.82      |    165000.0    |    890.82   |     75 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     3     |    Ne   |  Da  |         3,7         |
|      140906.64      |    140000.0    |    906.64   |     63 m²      |      Izvorno stanje      |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      163808.81      |    162800.0    |   1008.81   |     74 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         0.85        |
