+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
|      120018.18      |    120000.0    |    18.18    |     83 m²      |    Standardna gradnja    |                  |        1         |     8     |      Da     |     4     |    Ne   |  Da  |         12,2        |
|       76960.38      |    77000.0     |    -39.62   |     65 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     4     |    Ne   |  Ne  |         13,0        |
|       84764.19      |    84700.0     |    64.19    |     61 m²      |       Novogradnja        |       2021       | Visoko prizemlje |     2     |      Da     |     3     |    Da   |  Ne  |         11,3        |
|      156403.17      |    156500.0    |    -96.83   |     57 m²      |    Standardna gradnja    |       2014       |        2         |     4     |      Ne     |     3     |    Da   |  Da  |         2,7         |
|      179107.73      |    179000.0    |    107.73   |     75 m²      |    Standardna gradnja    |                  |        2         |     6     |      Da     |     4     |    Ne   |  Da  |         4,1         |
|      179107.73      |    179000.0    |    107.73   |     75 m²      |    Standardna gradnja    |                  |        2         |     6     |      Da     |     3     |    Ne   |  Da  |         4,1         |
|      129824.41      |    130000.0    |   -175.59   |     66 m²      |       Novogradnja        |                  |    Prizemlje     |     7     |      Da     |     2     |    Da   |  Da  |         7,5         |
|       141992.7      |    142200.0    |    -207.3   |     60 m²      |       U izgradnji        |                  |        4         |     4     |      Ne     |     3     |    Da   |  Da  |         4,9         |
|       76208.84      |    76000.0     |    208.84   |     38 m²      |      Izvorno stanje      |                  |        4         |     6     |      Da     |     1     |    Da   |  Da  |         7,3         |
|      171837.18      |    171600.0    |    237.18   |     76 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     5     |      Da     |     3     |    Da   |  Ne  |         5,1         |
|      110297.92      |    110000.0    |    297.92   |     44 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      134700.66      |    135000.0    |   -299.34   |     75 m²      |    Standardna gradnja    |                  |        2         |     3     |      Ne     |     3     |    Ne   |  Ne  |         8,9         |
|      138694.74      |    139000.0    |   -305.26   |     56 m²      |      Izvorno stanje      |                  |        2         |     5     |      Da     |     2     |    Ne   |  Da  |         4,4         |
|       86766.6       |    86400.0     |    366.6    |     48 m²      |       U izgradnji        |                  |        -         |     2     |      Ne     |     2     |    Ne   |  Ne  |         8,3         |
|      108556.76      |    109000.0    |   -443.24   |     59 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     6     |      Da     |     3     |    Ne   |  Ne  |         8,3         |
|       61667.74      |    61200.0     |    467.74   |     40 m²      |       Novogradnja        |                  | Visoko prizemlje |     2     |      Da     |     2     |    Da   |  Ne  |         9,3         |
|       61667.74      |    61200.0     |    467.74   |     40 m²      |       Novogradnja        |                  | Visoko prizemlje |     2     |      Da     |     2     |    Da   |  Ne  |         9,3         |
|       37515.52      |    38000.0     |   -484.48   |     18 m²      |    Standardna gradnja    |                  |    Prizemlje     |     -     |      Da     |     1     |    Ne   |  Ne  |         7,2         |
